230 3648
31 40 97834
97 126 7937
37 162 71580
130 216 29386
16 109 56962
95 128 75395
102 59 59256
8 36 27583
183 203 51188
195 151 61171
29 105 65093
4 59 39308
184 19 64710
56 44 21452
105 22 81144
215 153 9336
100 184 61048
180 228 18965
75 180 1951
97 221 43292
110 102 79111
37 190 21768
111 9 80957
135 203 24073
174 91 49541
136 11 14084
105 84 43038
194 212 75279
14 219 8785
31 159 10312
167 213 88685
163 69 67998
152 138 29988
103 131 72079
50 108 78124
154 164 79158
181 44 78643
126 208 43320
33 121 96632
51 112 59623
57 9 6110
78 70 36391
108 67 86973
26 218 90880
166 192 61422
167 224 22832
113 7 20804
63 146 59510
201 50 22521
124 17 60580
110 153 26771
212 212 14437
196 20 52411
220 67 48470
32 155 1142
171 216 23970
49 149 31821
125 136 94724
120 41 55877
35 176 25866
77 25 96708
222 208 23132
177 226 5893
114 228 17002
11 79 55091
229 179 40477
71 10 46785
223 108 81138
215 60 10602
29 178 34297
229 137 79907
123 62 84514
89 36 7714
19 132 72421
111 216 76094
2 207 84707
99 184 33040
70 55 44361
6 92 9079
23 199 79079
9 10 14846
157 209 31430
172 221 84238
60 120 63278
120 220 94610
169 54 8387
224 27 5496
152 1 7391
184 75 66188
98 99 64713
77 191 8011
74 41 97431
157 207 56453
200 213 67705
183 216 46150
192 4 31629
166 190 75876
1 124 71334
55 17 12982
220 160 87415
30 62 23413
120 151 48460
85 72 42123
132 217 42842
195 162 10134
228 31 29538
166 28 83243
82 122 64984
63 20 16353
86 7 21329
225 131 44691
57 123 79856
189 173 97529
145 2 3069
74 196 80541
212 93 91201
60 229 8109
54 159 88263
53 107 40715
111 120 31236
160 22 8519
2 174 3612
13 130 47114
93 70 3737
129 50 59609
139 201 31202
46 170 62243
24 131 25778
181 102 64246
55 128 28066
60 118 61540
37 217 25368
88 217 86148
211 169 56342
77 53 17305
75 185 60816
34 101 67285
24 0 25172
218 38 79042
114 177 72789
142 21 77477
51 60 3370
0 169 57356
129 222 59361
37 132 13308
55 6 60026
102 159 66352
228 192 86256
83 31 63441
125 51 51258
220 25 27163
195 20 19877
18 79 68445
211 48 61118
72 132 54667
183 180 13101
189 155 44395
189 133 39897
209 44 651
109 134 12209
149 52 52800
98 148 98055
141 133 10156
145 72 66840
185 27 93641
130 225 16936
219 117 21177
91 54 5896
127 23 79609
141 119 67819
29 186 74643
205 106 12534
35 74 12163
146 80 39107
202 15 4779
127 149 17745
42 52 44937
33 14 34745
92 199 34431
52 72 43755
132 100 12053
170 203 78383
15 207 97508
132 202 51605
95 148 87450
132 177 19953
208 229 72865
181 94 33783
170 225 59367
212 44 50029
95 87 6767
11 19 57134
68 69 90954
136 139 13088
86 113 64275
198 173 72502
129 227 74588
115 154 71475
96 78 97123
228 63 63985
108 190 86292
14 119 45604
124 54 25696
78 100 13886
149 13 15165
145 150 74932
119 118 32730
97 216 31315
65 9 16843
128 190 56269
209 215 41745
26 64 10147
9 210 98861
28 120 92556
98 76 43037
17 85 17363
6 95 14442
196 42 16353
182 150 79884
188 217 47794
155 213 16979
174 20 44341
27 206 82346
13 200 55241
103 177 27335
222 16 35387
131 10 17015
51 114 99956
101 154 57512
224 146 19290
222 186 58000
135 184 86106
131 90 4422
13 187 13686
180 49 87787
160 199 28227
180 24 18775
164 185 30248
110 71 88900
184 227 823
136 63 17307
67 57 82255
40 92 70257
126 175 7097
194 104 69469
147 187 92140
207 203 81357
164 104 71985
196 141 87354
151 47 74441
136 57 41815
213 24 37297
10 210 76746
160 215 94742
64 191 60205
76 216 28267
175 128 66422
86 30 54241
13 171 53473
104 203 99542
167 66 39484
52 205 39102
217 66 83343
23 210 87497
116 180 16512
78 84 27961
139 158 51397
221 37 76145
165 24 7374
149 224 34043
96 47 22668
184 32 57126
154 202 88752
96 141 55614
112 3 50106
202 110 61030
160 118 79308
23 162 11946
122 181 73360
135 73 71035
203 108 31179
213 205 91978
188 73 55328
227 53 74608
106 53 85445
25 9 32818
212 96 43359
58 66 86327
226 22 75074
28 203 87729
197 192 16303
166 218 52746
197 188 56244
102 17 9063
160 73 2915
143 132 65332
115 101 43137
197 133 72893
167 12 81714
181 151 10286
121 168 29944
164 224 21915
36 60 76571
106 9 6743
176 108 97955
111 83 6804
107 133 63111
85 156 4655
36 217 16144
126 197 69202
70 125 39817
131 127 530
101 95 50602
199 200 68931
97 4 19760
193 31 64157
85 71 5462
208 56 65758
220 225 71338
140 214 85446
143 25 44728
84 86 98913
42 199 32917
13 43 96097
7 163 10907
168 191 77275
31 161 20076
155 123 31657
117 133 85707
178 17 13201
158 2 35242
118 152 45619
228 116 96928
24 152 62431
86 70 73821
45 38 10571
194 199 50942
174 19 57505
5 46 76868
40 127 78953
184 94 30476
229 57 1147
83 50 57159
216 30 92572
165 119 87442
227 212 81563
116 167 65329
70 185 4942
98 73 8587
97 182 49549
168 50 74829
227 16 48998
50 32 85934
49 4 21830
122 211 84506
79 205 45786
40 139 7205
89 222 2605
168 135 80973
27 145 12322
50 127 24803
119 92 79585
185 81 73047
19 5 35221
44 119 18473
30 74 76360
31 220 23216
38 107 81957
78 142 15725
122 187 56188
76 6 77766
104 35 89716
106 123 80185
4 73 69465
145 93 74602
18 16 46548
62 95 3528
28 228 97517
90 145 44140
18 84 85078
171 74 12812
222 38 4426
200 84 56732
5 33 53097
56 3 61233
29 1 9436
163 177 35935
20 15 36157
14 72 32332
164 28 32994
177 30 57382
59 202 39419
94 221 81207
140 208 10336
181 106 15823
10 183 80693
37 229 29699
166 56 30194
165 56 26916
100 27 33330
104 166 68296
220 48 30478
195 51 88406
159 187 60044
107 127 89588
2 33 62319
40 173 77700
218 154 55793
86 219 97633
92 172 30360
90 137 48348
84 15 44931
112 95 54930
100 84 84717
91 187 27689
212 60 77417
70 141 60585
21 173 30779
7 38 79694
28 168 76669
154 134 9467
61 209 54144
154 123 5110
3 13 24252
97 20 21941
16 190 91347
175 177 29547
8 44 11411
23 161 90191
79 118 34204
100 161 69915
38 65 26947
135 157 88110
132 24 4799
20 62 2457
27 128 77073
8 86 3679
151 12 36806
3 59 90800
37 94 35543
83 84 5048
229 176 6457
46 58 22522
140 36 53294
53 170 88218
72 15 9805
70 211 98735
148 122 75699
213 112 81312
149 143 66958
89 17 46198
25 204 29790
176 68 54086
185 176 10050
95 161 33372
180 124 75267
119 22 86051
55 27 48092
193 117 74401
36 220 72317
205 104 95003
112 133 89564
156 224 41304
165 203 66748
103 110 8334
151 201 24088
143 172 61477
83 173 93290
225 55 79637
146 35 77456
173 38 10011
57 21 56920
172 80 37282
140 171 36635
156 205 48393
162 57 47475
177 193 70175
45 213 64164
183 104 17480
56 196 79948
216 142 38030
172 211 81725
208 36 22518
27 182 51142
117 70 54490
134 68 93472
122 106 19403
115 163 24140
106 100 5513
190 174 53312
24 35 97144
163 220 37808
147 40 32207
211 125 59549
216 80 83300
5 163 67204
71 151 89897
9 166 35495
86 170 95068
182 28 80986
17 52 27881
122 51 48174
156 134 73036
134 114 30656
112 132 40469
19 35 52322
134 150 59423
130 78 75765
47 71 99604
72 18 75403
145 63 51809
70 173 12447
143 180 40415
109 227 95130
226 158 72490
61 164 92821
146 38 2201
158 50 31307
121 146 75671
37 37 72674
78 159 61344
92 104 51385
64 92 2711
80 93 86590
10 219 67850
138 216 99233
132 42 71983
134 80 21879
28 178 50216
98 6 16784
31 173 5673
149 111 87006
14 198 51639
200 124 56949
204 200 68593
190 146 42076
2 166 62198
172 108 29195
75 33 43580
193 103 71848
123 168 43816
101 0 85969
36 17 79097
162 154 24198
110 49 66544
64 113 86863
61 93 82131
49 51 85674
98 12 28962
219 226 2880
42 20 12479
212 109 54274
131 25 90594
105 114 89150
170 186 34367
33 151 31292
52 107 21098
79 90 81827
30 151 41591
54 139 60544
10 50 87939
221 146 9047
186 94 90497
123 152 95119
169 149 75052
193 153 64603
11 226 5531
157 60 6574
7 94 84071
151 37 46855
28 134 19167
164 117 26595
167 164 39456
42 130 80719
196 34 44137
175 70 71689
188 162 45191
159 22 3647
160 166 61093
15 4 71520
221 2 70441
85 101 7999
209 35 47466
65 131 88966
136 21 39576
152 56 15449
142 60 39514
118 48 99839
54 30 23243
186 86 19473
105 123 16957
162 213 23152
115 114 38081
214 110 54133
171 106 51129
55 220 83010
50 4 64048
6 228 15082
48 74 50835
140 163 82133
228 127 7598
12 159 97468
18 109 97649
158 53 75554
73 209 34133
129 109 32326
72 63 32813
164 118 31113
207 12 38552
8 74 98366
125 66 97085
219 97 26982
49 154 7419
136 174 95166
42 4 36147
208 196 22706
117 139 23117
4 149 12754
120 38 42832
190 226 28119
146 193 48825
107 58 68675
138 108 40361
2 117 47113
2 30 18622
217 19 96184
104 39 26865
29 98 9526
222 122 68794
161 92 89670
14 128 17281
73 85 92590
135 192 34539
192 119 79948
66 188 78701
103 122 49416
138 36 52409
90 43 91031
2 218 2803
7 145 77395
179 111 78111
33 147 80833
206 20 64303
184 186 51094
171 197 26414
20 118 27838
103 96 60861
61 87 25168
139 75 94373
188 83 15251
15 204 91666
161 30 91492
187 109 85
128 3 2469
90 142 52052
88 220 58505
154 67 10326
37 125 10717
218 130 50216
58 110 15875
43 80 77218
19 99 9662
29 126 50412
206 31 80857
95 153 26724
51 101 39055
174 97 84058
121 120 78949
187 221 7646
69 6 78050
33 196 93983
197 42 71901
89 197 52577
175 180 93971
143 134 55635
75 154 96874
20 199 38711
32 28 33675
67 21 39674
131 118 70978
150 154 78651
125 173 69604
45 120 54970
133 115 49267
132 116 4821
110 118 47847
138 220 52794
22 95 70849
136 69 31574
83 47 51154
132 26 99315
228 225 67009
200 185 28974
170 163 89830
133 95 58166
7 51 42121
105 142 92581
60 16 54516
192 191 10842
111 93 92672
211 36 79194
120 106 95541
23 119 93125
64 128 34486
120 140 20695
55 53 39514
197 217 85239
101 121 92823
75 177 40423
212 154 66953
19 166 16039
71 104 20857
63 226 7003
193 139 51351
27 149 8125
53 171 59763
77 59 9092
158 132 65135
192 141 78589
78 208 50656
26 167 82354
77 190 38728
22 48 4254
219 46 3908
190 101 92911
97 119 51771
82 45 19951
160 4 81712
16 169 88830
31 196 97014
4 175 45916
156 37 96493
140 73 47899
28 4 3197
114 31 23903
121 225 97271
19 200 83368
183 34 51606
96 132 35811
156 193 71229
159 218 48803
65 140 28412
188 13 80491
96 15 89040
214 132 25083
157 15 48904
199 141 86483
129 113 92698
105 167 52252
108 167 32822
150 176 15516
126 159 87591
106 131 32926
11 220 81206
64 27 99619
117 166 23650
177 52 9001
77 120 66218
102 109 43357
112 221 25335
78 158 99059
166 221 79790
89 13 48725
107 131 7356
1 98 87691
175 52 64975
174 223 5583
2 129 66960
139 216 46551
165 136 54077
107 116 12109
194 40 48077
73 114 82769
32 227 86900
181 170 66881
216 75 89231
71 192 72109
217 176 33914
153 8 30791
51 204 86874
185 120 42979
26 51 52096
9 224 8709
197 142 12701
146 211 53273
175 40 2429
37 164 67022
33 123 14323
73 87 23881
157 186 64468
87 74 44069
30 130 39344
89 102 64440
141 91 36432
148 142 194
9 118 65728
153 164 4567
67 43 67342
181 88 62742
169 12 43856
95 10 56119
69 219 1783
53 206 1443
165 174 92760
124 8 71542
217 113 3724
42 80 97547
19 101 22756
4 96 89072
120 67 66664
94 223 93244
45 124 45667
145 15 74758
167 158 89161
169 58 21257
202 49 98293
43 43 5452
218 208 10883
33 102 47636
112 91 3494
51 157 7047
22 55 40434
155 117 49325
5 5 80360
147 111 23421
170 5 57135
48 147 15393
8 37 18239
64 103 13982
217 43 39865
207 74 54706
127 27 68734
131 54 6118
42 104 6689
114 142 60658
138 6 44865
6 221 41262
178 178 12662
202 20 6872
117 227 16728
59 30 52034
105 88 98201
176 144 89459
41 178 28770
175 92 64297
109 96 65357
70 25 45153
78 95 89144
183 131 30741
189 73 54392
171 190 6843
166 180 36471
169 100 57855
227 149 7533
156 83 79826
190 208 52380
1 65 3618
22 198 2561
59 57 29480
68 119 846
39 72 73049
199 126 31479
99 7 95522
164 38 10956
91 205 63139
200 162 76943
195 85 88318
112 145 30220
224 102 77087
125 226 22754
186 121 60991
203 32 50403
0 162 99969
23 22 5141
154 0 77496
181 16 50692
129 58 66456
139 147 69609
43 5 49434
198 28 93524
227 107 60894
8 142 39908
159 60 59800
228 68 11919
127 155 13356
159 72 16189
177 215 43144
83 142 9142
121 192 21244
132 63 46631
147 154 89183
32 207 67547
183 195 5423
5 155 33132
133 152 15103
140 218 43771
7 140 56991
72 50 41364
40 57 95951
159 41 85151
7 155 14372
213 7 92791
76 92 20187
9 21 90915
200 205 80658
112 106 12047
89 77 32676
150 48 13268
142 49 3739
10 222 11140
51 65 58983
172 226 85300
183 164 31153
96 207 58488
7 122 20747
33 185 50224
173 205 80027
176 188 35499
35 70 28345
88 18 68605
11 46 13050
135 158 40582
154 217 15526
101 229 16826
163 118 69668
108 40 53452
57 64 2634
173 64 69605
223 185 79965
125 85 17004
104 93 36731
221 193 63895
202 135 68141
96 70 52187
95 54 31273
218 41 99725
191 42 35671
183 108 96009
156 63 51014
152 82 75601
118 136 34061
92 51 36021
47 104 42456
229 151 93667
128 106 59469
15 214 39377
136 130 25647
111 40 93361
173 110 79224
6 64 67530
119 10 57093
122 104 62777
80 113 82869
206 93 96947
184 72 13136
86 196 72907
79 203 83124
144 161 88640
34 4 74028
2 9 9799
218 217 91259
56 8 8762
70 48 61197
110 48 39532
96 143 93016
109 189 91651
4 79 5911
45 11 95608
176 64 99908
124 91 72203
14 147 75900
15 28 18026
157 82 61662
6 28 2389
80 88 94834
205 143 70152
172 142 746
168 204 80747
133 148 432
98 162 78996
87 54 41119
75 144 62824
167 172 41584
16 77 8281
124 148 98397
126 125 81642
66 134 49793
123 90 45153
177 55 64999
80 127 27082
91 94 64512
38 228 18449
118 99 93510
194 63 95160
206 103 25733
147 9 37187
165 162 4287
21 119 25296
212 130 29716
224 45 43458
43 165 96746
36 49 47762
63 137 47451
91 213 93076
66 159 97631
118 216 57526
78 162 37740
44 15 27848
22 156 229
85 78 60950
175 10 51176
170 65 4420
182 111 13818
179 47 93636
201 176 33877
86 134 35436
35 72 46707
202 196 7875
26 97 27474
99 158 7566
24 61 39996
0 178 97770
139 97 81052
177 37 4617
0 166 69516
33 8 96159
56 2 6317
119 63 39420
224 152 4400
115 10 3258
66 145 44297
101 167 35027
58 36 78697
60 46 59148
221 192 39613
184 128 75545
65 104 21750
38 92 63494
10 96 69469
6 93 92744
90 73 14735
181 199 44114
209 190 69054
167 41 74189
172 27 50649
78 116 78645
169 69 82919
25 71 41303
184 71 53746
159 40 35787
51 187 88040
72 195 91643
31 89 17347
207 98 8310
217 11 50674
185 199 57327
136 7 9206
21 124 17296
115 130 91398
2 45 33705
65 7 14035
194 105 62883
29 81 48964
28 97 809
90 152 22232
132 173 90934
203 124 33385
160 26 92522
228 125 65433
157 125 93735
35 114 59886
181 4 69081
144 177 58302
87 173 9650
191 89 4580
223 146 11264
211 124 67133
140 44 51959
178 1 68378
56 56 41491
99 57 45993
91 104 5392
1 187 82077
102 156 85717
108 155 28609
7 81 23117
90 72 93468
170 43 88232
59 89 34190
149 94 81558
191 27 85385
16 111 17284
104 125 10266
175 58 68548
48 168 7497
84 154 73011
205 136 84199
52 98 92083
89 187 88133
164 81 63481
218 37 54693
11 192 42142
160 102 11129
176 168 32701
2 133 90182
54 77 26805
229 216 84041
167 83 30823
111 114 47119
128 222 40185
62 131 52473
229 117 92090
68 62 20826
61 115 54112
229 83 20510
62 147 14265
150 162 20433
11 39 86233
84 212 21091
98 55 38455
178 171 81306
159 182 10849
81 217 75851
148 161 9041
221 79 6644
73 215 93703
27 156 87062
165 133 63115
55 227 91558
107 166 99265
97 5 99790
167 130 10109
201 11 56672
82 102 199
176 79 58697
78 204 66487
76 33 39564
43 65 87593
209 23 95533
206 56 80226
181 140 14639
150 179 2284
72 5 48205
47 187 86368
17 112 6354
73 225 60114
144 85 72495
102 6 21325
158 88 67686
218 18 55772
138 0 83513
213 146 91389
168 108 73400
224 12 31853
2 2 60010
109 130 39263
89 173 60520
182 223 76395
67 23 55323
37 135 53663
209 207 24939
191 146 36736
8 175 41700
127 197 16461
16 139 18195
53 25 74899
87 31 89324
185 42 86241
44 218 67426
93 223 59829
55 149 28447
45 158 57858
1 223 18697
145 34 31450
91 180 75980
110 135 79236
149 219 38541
7 132 16151
142 133 34472
92 80 35003
176 135 24897
155 137 18481
40 206 26523
225 117 17287
141 229 9081
138 132 22988
143 58 32438
31 223 87531
69 62 1762
1 202 34431
174 52 45898
199 58 72351
49 64 59678
214 127 40857
158 107 42807
154 121 73010
50 31 8384
157 93 38191
108 88 30821
102 102 78962
120 172 42111
91 207 4362
173 157 78531
154 154 49144
110 168 40759
139 185 79088
176 118 59052
166 229 51644
140 63 95204
204 208 41304
15 19 21957
95 14 44861
10 130 96745
71 16 55724
79 111 62969
142 145 55941
127 8 32356
19 143 88358
64 167 1174
42 213 76393
206 133 38024
107 46 65075
225 136 73515
94 53 58659
73 149 6552
115 46 99583
132 111 81234
145 43 4116
52 53 97161
24 45 8436
29 61 60966
168 137 73404
76 8 70893
3 22 63209
56 228 73645
109 11 60392
153 174 12543
221 220 30513
21 84 30629
45 153 4154
186 148 96732
51 33 36923
70 39 15992
135 76 4912
116 11 28188
67 160 60634
62 190 86775
13 68 20143
220 182 94723
185 45 3163
138 124 26904
50 209 72874
213 67 64508
225 36 4747
219 84 47387
171 194 86043
1 159 78731
155 16 58527
83 226 44489
46 45 57048
191 204 23622
11 40 91814
74 157 75431
169 138 65204
196 119 75901
218 62 56084
27 69 95859
129 93 5004
32 98 88990
102 178 79601
111 150 96815
224 83 83628
181 158 53593
43 219 80050
89 177 53130
52 191 48831
66 173 70183
51 147 53181
9 209 13302
96 186 38445
108 8 82396
2 155 86435
128 187 3112
53 179 4960
38 37 4261
173 172 53296
227 194 91589
156 226 71267
212 35 46285
15 171 4924
227 9 49279
204 169 82
38 53 75902
145 153 25357
39 79 89021
40 118 53240
42 21 82698
151 125 16846
121 163 49644
43 7 58343
178 210 96495
202 31 96537
121 220 22815
183 193 13680
9 93 974
79 194 1497
119 5 9002
210 48 90760
125 213 7476
114 140 1432
96 35 97995
77 224 46266
84 140 4749
194 197 72321
158 190 3027
177 182 68202
118 96 68596
5 4 88469
79 181 35730
41 203 85917
141 176 97588
15 136 2137
54 216 72933
168 6 41503
105 186 8834
184 30 61944
193 48 89933
127 123 25027
210 110 45052
28 48 14400
39 192 58672
84 68 77737
49 125 96436
181 130 44419
121 60 70672
224 172 24113
33 155 93985
173 177 70734
104 220 2859
149 56 24602
24 167 79782
229 200 70798
125 12 11808
100 44 2918
208 97 17631
124 132 46073
218 52 71614
100 69 16728
137 38 68383
212 124 97144
55 79 54847
201 225 57636
118 179 61683
106 68 26534
168 37 46369
89 56 31879
201 13 25217
168 145 1729
23 60 78338
200 172 76008
226 199 70658
121 199 95117
194 44 2051
88 168 17762
49 87 82958
87 58 13720
224 108 63169
155 220 94222
220 175 14489
46 84 84403
66 109 46398
41 61 92094
35 57 18334
147 163 81295
2 181 34379
73 214 64582
205 9 92484
6 155 54773
196 172 52828
8 11 69651
68 46 39809
71 218 65286
50 131 26518
204 213 53308
56 28 60991
78 179 94127
178 206 11500
184 31 87350
191 57 75040
209 119 27897
134 188 34975
131 5 53178
186 192 29999
58 224 35516
70 53 88034
160 226 39242
68 102 41863
163 228 94294
152 178 10226
46 77 73350
211 38 58262
167 57 39010
51 127 4244
171 217 10961
62 208 24044
174 42 58209
172 104 67913
197 46 55055
180 156 21423
144 10 30104
162 220 56223
29 7 11297
64 115 96384
171 110 68854
160 197 12934
201 163 7717
44 94 63213
228 70 31582
118 133 29002
18 27 22319
210 184 8032
20 221 92950
167 87 73509
88 74 46405
96 206 1068
147 112 93754
84 157 17160
70 114 85010
185 193 64942
122 37 40073
81 42 61861
70 26 26218
165 60 41638
108 98 33969
62 176 742
101 124 88165
66 111 26843
52 22 20632
47 58 92976
181 3 38133
24 70 10625
218 192 68353
0 49 68277
165 69 21158
31 137 82067
153 44 59832
169 108 11340
73 213 77266
107 148 85932
205 84 85059
75 137 15578
143 91 24642
192 116 53336
77 130 27759
8 145 1780
77 211 50462
74 191 72787
219 164 38777
201 205 18643
142 36 64630
224 131 69278
218 134 92138
225 145 22410
109 145 37323
171 33 38160
77 30 65729
24 16 89237
216 202 58475
23 167 3665
2 204 58111
101 60 41291
179 127 49316
172 106 31809
108 28 14313
166 90 36119
137 106 94488
46 205 29503
179 83 38419
151 26 61430
210 191 21597
180 119 85566
199 195 82722
144 40 15227
101 145 48837
188 136 59989
4 84 20689
59 12 38794
87 108 82343
209 43 91539
2 223 61035
116 136 46274
4 226 57384
29 66 15269
114 209 49492
225 212 91605
200 118 11323
133 26 62049
162 125 57139
49 170 28948
194 143 77919
153 75 88856
80 228 29697
193 109 95863
122 146 62215
194 0 44165
167 45 62307
16 172 78017
189 225 19057
45 182 1973
183 56 40359
156 39 52872
63 198 53376
93 14 37006
114 191 86876
133 14 92458
157 76 37157
2 74 44453
103 178 91252
223 203 39492
136 203 34863
66 206 93371
77 192 12675
165 170 39011
153 7 54169
8 170 13497
101 218 51188
87 70 87727
63 56 46787
207 172 24239
56 79 85594
140 176 93574
149 19 87373
191 129 38871
216 160 94518
33 77 64768
161 225 51852
117 141 15214
212 118 29241
181 99 84954
88 165 55434
132 186 47587
53 53 74622
224 84 6851
37 78 54262
129 67 50017
36 85 27299
213 213 30356
18 156 43740
34 85 95373
86 229 83480
23 99 80306
163 85 79164
192 219 45199
211 181 62560
221 42 80816
91 134 26739
6 210 52893
173 129 67862
74 176 78206
175 148 35455
172 76 80682
0 83 98501
154 224 11409
29 159 97700
205 66 49558
208 117 60508
50 70 96438
151 146 78227
134 24 37091
77 72 79964
38 156 94984
158 228 42482
150 197 53890
33 111 52983
119 202 74213
200 61 7159
108 151 55832
74 203 7534
115 172 28811
174 225 2930
124 192 47157
128 22 51671
69 160 73946
95 152 92204
158 163 7549
29 220 16457
184 7 89077
189 186 32466
186 162 93590
116 185 52532
134 205 81451
64 55 83228
168 16 69275
179 153 24741
74 96 13230
73 222 74095
108 208 30240
73 178 1228
39 73 29677
94 21 68673
189 70 85320
146 222 63234
92 49 49503
38 2 11092
204 16 74997
89 39 17403
9 184 33725
27 37 11608
119 160 32772
72 165 43345
201 227 11391
205 103 93860
52 150 63078
109 40 71291
176 130 19300
39 40 71868
117 20 61127
12 150 95742
88 2 50625
143 179 78890
65 71 14516
102 41 18176
220 218 44312
60 209 92245
121 172 29558
102 203 21268
112 165 64923
102 127 34577
139 17 55893
191 158 90749
112 170 49462
161 87 14845
154 199 18748
179 172 40245
82 66 90730
206 213 52564
73 37 18039
150 144 25638
67 183 1478
48 133 79919
23 182 46557
147 28 98996
174 35 57367
135 49 22431
16 129 1171
62 229 70742
115 51 63488
18 28
