443 2933
43 26 13093
358 273 36599
80 5 81789
7 412 83896
354 141 94976
177 46 58032
12 146 13896
82 250 91719
361 396 73396
343 83 31734
292 35 45248
80 230 29192
427 316 21892
409 264 88838
306 308 28169
80 109 35402
172 302 66040
9 262 1114
399 215 13793
365 191 76598
160 250 35242
234 23 67736
338 258 98477
266 261 38191
61 301 41829
145 150 51237
330 403 57653
195 11 17518
174 413 16309
335 348 28764
294 416 60127
301 408 7021
281 204 62172
376 259 16262
385 319 51399
205 12 59111
53 363 87537
24 111 4526
94 383 81247
320 206 5916
166 76 76903
56 270 40369
238 260 36033
300 439 19890
151 281 95281
210 249 37026
358 78 55938
344 348 39147
170 2 30168
222 224 98600
278 181 68745
12 88 66601
271 10 23612
294 251 35296
281 104 82256
123 321 20330
292 330 50968
269 207 74603
74 243 43826
103 345 64709
334 164 67892
400 252 43580
246 332 58714
338 430 6370
391 50 84551
76 211 73783
308 285 53770
279 318 72100
180 59 8177
392 216 86302
440 379 5521
16 338 41005
225 209 31988
86 267 13098
84 115 67160
249 212 26879
86 361 5127
355 65 5321
168 372 78599
163 435 22845
146 171 64911
290 105 90287
423 109 36927
162 292 73598
118 322 83437
413 370 95912
106 96 35502
265 419 5128
95 55 57452
20 57 19426
407 67 21056
403 158 90997
169 53 39795
350 366 13035
353 441 93629
209 3 1439
202 155 22714
310 219 24399
136 171 89929
392 2 30803
17 40 58156
17 399 979
233 433 76809
320 196 6590
378 365 26037
243 211 35325
189 426 73794
246 27 83009
277 198 15260
6 256 58924
320 116 3866
393 92 57253
285 86 56810
201 86 39082
107 244 69414
91 255 17469
238 192 70712
103 282 7169
64 286 20008
171 206 41
157 337 96963
285 353 49043
89 260 66770
54 116 75214
166 323 74244
121 110 3201
340 63 23645
198 258 50251
255 365 58223
250 319 34496
362 344 25995
381 101 81218
149 389 68574
319 292 15035
2 27 91137
21 415 77574
16 373 25181
246 427 54695
87 19 30816
33 141 24344
112 426 77783
219 414 81916
353 16 53495
216 217 6973
382 259 96392
82 56 38440
216 357 20160
262 6 45812
199 345 45022
363 192 45269
87 134 52773
173 436 46683
153 77 30220
285 112 52373
151 25 63585
116 402 6828
194 205 55735
386 440 12830
375 307 3570
250 272 50873
118 91 33694
10 163 76924
410 67 29980
144 17 95050
321 235 32041
386 303 73747
421 413 51554
113 193 79348
387 403 83423
359 195 48120
254 134 63928
141 259 12826
352 31 13765
131 81 74259
362 420 22758
427 155 57136
115 46 73437
136 373 38115
299 161 9530
437 217 36299
328 414 43300
318 384 7716
104 61 51883
436 334 47556
328 421 60742
440 394 62581
88 219 14392
306 381 6111
422 152 89463
9 328 8909
296 115 56096
329 247 35016
159 425 11879
301 404 69181
5 97 87963
387 132 12194
386 341 4678
229 33 2552
188 237 50637
310 151 37205
429 291 93067
259 194 73581
193 289 89547
79 16 78682
5 299 29875
237 415 85864
415 433 18011
4 406 31179
253 419 40684
439 312 50390
326 434 92473
307 208 98131
208 394 81322
177 49 20911
140 357 46139
154 95 59597
263 312 18876
205 175 64841
206 222 33876
41 85 47781
9 31 15984
101 418 10796
241 253 25259
223 234 7197
356 356 46572
79 430 9105
42 305 55833
438 236 26414
83 153 40441
293 15 40264
101 355 81332
425 288 82912
288 281 14263
202 158 36649
35 332 89677
130 230 79038
75 155 77560
300 151 77872
318 419 44482
86 156 16733
329 87 75861
291 283 36435
18 155 34417
374 265 44301
174 299 13999
319 309 24091
84 96 58642
249 355 27214
104 429 17626
392 93 46533
315 11 68121
352 83 71565
177 12 24406
354 276 25225
332 111 23871
50 184 67001
387 128 31412
251 204 49775
410 377 25759
353 361 50922
107 30 44638
255 183 73433
268 350 35385
198 179 87205
441 330 9758
396 300 58396
257 169 21010
123 300 58924
36 411 32087
269 141 87644
180 299 66610
219 332 31104
216 348 3079
26 363 69265
150 305 36249
241 359 44992
346 197 43034
156 367 93567
144 190 20890
368 388 47622
122 358 62838
48 432 81289
434 436 92105
29 429 20567
317 425 29725
153 254 36110
204 300 28957
160 7 19102
406 442 49522
127 345 35923
160 158 35575
209 177 57195
68 77 37426
90 120 51786
141 116 2163
431 77 30040
213 0 92317
216 232 94901
291 325 20447
322 175 971
366 338 98172
53 258 30750
333 79 36882
95 316 13661
177 25 78202
126 154 28735
242 263 36632
201 206 64945
276 398 73587
16 278 62303
78 45 83196
245 153 3434
237 345 83157
80 279 26606
163 406 84196
0 416 19066
281 112 36526
59 345 14690
137 244 2916
217 61 32096
302 74 2941
85 310 13766
403 40 56338
416 246 81619
218 402 46681
120 177 52080
339 362 51715
67 162 18370
269 408 32973
14 388 44783
303 42 9678
297 402 88915
80 189 67778
77 208 16786
80 270 69373
75 230 27811
77 384 54791
9 290 11179
382 242 40624
34 5 42870
124 82 38200
266 293 14415
390 211 77006
246 87 44599
51 415 50852
175 311 20445
326 121 96401
21 244 34045
369 66 66138
251 48 51652
189 104 53727
103 106 61381
344 190 81415
94 157 85091
63 343 77520
174 371 23654
115 356 19126
91 351 48160
338 142 14051
274 237 97723
27 401 20141
383 66 7898
20 104 61331
394 97 93961
437 235 26237
163 245 26343
46 6 50828
227 308 26633
208 19 73165
133 248 91590
209 384 1112
146 119 35836
250 203 15620
422 193 6388
380 30 17855
334 64 23804
32 206 56843
291 207 30488
371 297 72979
347 64 47861
329 345 71910
107 282 12572
137 1 11701
52 3 92330
332 41 76164
297 417 10396
18 88 66177
8 365 90227
311 313 29475
350 73 82427
432 7 49197
277 428 33091
218 442 54915
134 278 38784
163 39 32308
217 377 19956
411 373 58155
149 356 57166
1 377 85143
157 275 74849
184 282 29928
53 388 4802
204 223 90919
146 345 95012
156 1 49998
228 211 9371
102 216 74922
125 84 7011
46 267 8335
17 140 73161
186 328 85186
76 425 89464
224 225 91274
324 265 11133
32 120 91646
155 265 22281
432 127 65615
433 256 57467
281 97 28913
258 276 80504
50 411 9158
169 189 78127
353 231 99752
116 418 46264
112 8 37977
70 379 19985
334 88 16183
128 123 47531
333 340 15741
131 56 21890
170 348 96914
23 140 90963
356 280 59256
61 223 49503
253 211 13629
400 334 82801
123 435 65655
147 293 44549
221 147 2211
442 30 4586
321 67 54515
330 105 90503
364 121 88317
323 354 58528
15 271 93372
297 258 26829
303 195 94363
201 425 92369
37 149 25619
170 102 97613
7 215 65674
135 108 70689
159 423 62323
214 402 66532
31 435 40676
70 405 38624
4 285 42626
147 69 25812
59 266 91619
99 221 41170
207 213 42408
297 72 41529
409 306 26060
171 380 76778
30 294 74416
254 310 79738
28 275 12324
89 218 73397
173 31 50648
263 11 40573
34 184 36917
273 96 99215
182 401 71671
296 124 48033
24 110 36384
339 177 19024
66 145 29444
208 75 87207
353 339 4864
405 220 54377
389 133 33887
255 307 77522
363 38 6398
401 233 45994
433 367 73134
271 88 15124
37 270 40955
299 160 31516
230 324 10325
158 373 76079
213 250 32001
149 328 73431
441 417 69905
238 88 93509
171 331 43842
166 108 4182
413 154 2784
431 182 29517
327 101 97488
261 388 23769
417 236 55449
177 290 4167
380 28 46552
332 332 98146
192 195 26544
52 81 49231
258 15 70226
350 395 60564
418 97 41032
317 162 98291
197 39 41636
136 181 95160
13 340 33513
338 30 84191
58 111 79212
196 175 82125
73 144 84586
111 282 25252
142 292 80018
372 47 33014
338 336 74908
182 2 86221
239 435 56098
208 389 65441
4 147 96546
316 428 95145
388 112 59833
60 193 80140
220 439 66666
187 159 79023
32 249 89204
12 297 84333
95 40 43447
439 48 6389
395 54 3654
31 309 98386
60 49 78265
40 417 15604
430 315 23782
255 98 64555
290 168 30222
381 268 30854
332 242 72804
217 406 44854
55 196 74454
429 401 91854
337 26 74775
256 339 74985
83 44 63697
369 280 7789
61 111 10200
171 128 36752
119 223 4724
329 295 83929
117 261 9897
31 120 45340
267 277 65710
391 411 38726
244 393 75766
338 8 22057
370 148 96534
382 252 77363
171 244 16213
296 82 47095
73 297 63642
176 221 58792
140 403 51277
16 319 66728
405 390 80814
46 190 46849
219 53 26508
269 329 96113
54 226 17277
76 8 66231
165 251 51981
298 373 4587
243 158 8805
43 437 28917
370 11 13171
207 326 73605
193 67 32394
105 288 23442
22 330 12695
221 67 80118
144 246 22086
254 239 67867
175 323 68113
190 366 73683
68 215 53012
326 332 6393
159 283 29537
209 84 51665
264 303 29353
259 433 94560
47 33 86202
153 37 64269
335 120 90526
173 339 87835
421 106 63531
118 437 69299
275 394 87592
408 310 3456
283 264 99199
127 39 54447
402 244 12133
57 300 11516
197 349 58101
62 419 26213
313 158 20808
93 235 10634
21 141 77273
342 363 82013
379 283 30827
317 314 24026
128 215 81136
364 87 13646
357 243 80280
251 105 72126
182 243 8497
122 94 96397
281 100 15274
42 437 89316
271 296 57079
349 104 84442
244 108 16993
390 293 76769
381 111 66382
156 173 36914
426 294 2030
375 59 31133
283 386 31357
349 236 41974
394 295 26692
92 348 28774
253 401 74284
146 156 3888
172 146 79755
161 19 48732
250 88 8165
364 70 37561
308 148 89774
433 269 10480
308 286 5948
51 94 32856
7 26 7025
224 21 46741
424 24 50623
221 223 1946
19 20 65537
442 206 57587
50 254 17483
108 80 44629
371 434 10593
442 350 788
173 401 84587
233 190 62193
282 391 7364
77 37 35254
162 260 3404
285 185 17684
386 329 80902
222 381 44446
183 276 14629
2 131 59473
197 383 28235
425 61 27462
39 125 42561
222 223 31619
413 280 9191
93 414 83591
286 436 95211
428 58 94840
105 110 64889
369 120 5464
437 50 78666
46 79 20118
164 284 53886
384 432 85333
259 156 31295
99 167 47999
109 148 71991
351 167 50758
46 266 7604
349 57 20407
170 303 43170
155 441 58146
184 140 25228
439 279 92084
144 81 99977
139 420 98075
167 205 69836
251 135 70114
376 88 64596
68 206 65445
133 279 823
250 359 12161
280 351 11947
85 31 18922
110 132 95483
194 333 11090
40 225 42304
8 432 30114
3 269 45357
209 310 94063
16 248 51562
310 296 26121
414 169 27844
35 43 99725
272 110 76866
337 270 36605
86 2 44342
183 19 16566
99 309 75276
400 129 79413
255 76 55232
31 36 97793
225 426 90765
369 394 3015
407 188 64052
141 75 27247
91 394 65987
410 213 17564
305 102 72962
412 30 6701
101 284 14632
178 206 79039
327 394 93898
328 318 62045
198 310 24393
119 323 75029
423 55 50221
391 168 84770
436 161 66650
129 89 40886
73 316 48236
190 294 41639
325 401 77663
229 410 22304
354 8 31934
410 217 42436
75 60 58727
160 402 61976
367 136 54586
137 218 71100
48 423 45941
28 302 33148
409 207 14897
371 432 90714
128 377 20036
254 428 66200
72 283 32937
196 267 18215
37 48 46697
212 423 75366
226 204 81833
84 134 50561
340 320 77489
92 69 81038
34 343 19027
140 92 72584
305 41 44183
100 61 51431
439 422 63830
294 99 85289
76 410 877
232 39 91711
101 30 88725
396 411 93568
325 208 10273
66 269 69937
16 361 77466
68 56 10158
320 59 54268
424 5 98466
107 5 65843
10 207 32548
396 245 46690
23 319 58867
378 389 83002
86 431 7556
266 395 932
17 20 44015
93 234 61377
409 400 61867
424 41 643
426 252 81554
346 13 94070
234 376 86367
354 350 74193
12 368 97841
320 223 32827
302 82 46469
207 83 29207
3 132 39679
314 31 11659
226 380 87944
239 212 85507
152 156 43229
149 266 1076
11 166 52558
143 0 99503
257 215 41289
63 118 98519
50 340 52514
176 415 65377
328 22 70195
274 108 56579
34 307 51952
430 410 46076
117 191 89562
252 155 50880
286 368 93764
150 126 47173
419 406 32766
73 69 21016
58 261 63120
362 288 48687
363 254 39712
133 321 48861
376 89 36843
423 94 44461
339 62 36094
329 145 72544
390 188 55414
357 10 43583
277 268 77408
198 124 38789
135 410 45354
190 173 4538
315 267 43870
353 206 86648
396 219 15518
228 125 77083
158 141 45002
261 123 25294
312 359 27211
341 164 80619
63 341 25748
0 230 44581
11 119 4505
65 150 5120
232 86 84151
202 414 93400
95 95 94566
151 336 9587
396 5 32049
130 206 48575
386 362 46999
191 326 10977
35 381 81338
86 283 6209
220 376 25086
39 87 48625
212 326 9867
285 105 55269
189 106 79865
345 374 3774
120 46 76595
317 196 11783
9 39 73019
313 279 35849
99 318 37188
354 36 76784
82 68 55894
440 325 23582
125 400 88737
183 84 92934
198 131 23949
120 438 87662
317 209 10902
435 273 74953
228 47 77536
268 334 46707
256 264 39206
160 288 69411
113 328 76611
259 398 21315
106 173 64589
388 64 64148
306 189 77265
18 410 25903
87 127 39604
3 393 13964
250 48 32736
377 82 43518
426 51 17178
281 21 64331
292 316 23196
256 78 17051
387 87 42413
63 186 51160
416 133 65074
427 11 9947
384 270 18248
165 165 23392
106 297 98771
114 160 88218
357 311 12539
340 231 4897
18 229 27543
136 221 88494
111 383 90851
298 179 43877
29 55 12566
373 59 37294
171 62 48046
153 410 45877
176 191 28929
281 202 49646
161 402 24725
113 40 17464
401 183 361
238 3 36674
66 292 10859
31 94 45906
255 242 65398
161 181 90728
178 333 84080
440 46 49229
108 167 53929
320 125 77426
351 345 78444
128 114 23914
54 242 55896
163 69 83243
241 172 5278
289 261 29285
263 85 76396
426 118 30632
31 256 17475
420 423
