102 2024
25 18 45249
101 62 85640
60 59 27103
68 79 85789
15 13 51917
58 38 57925
88 23 89736
47 92 75968
91 4 82802
84 86 67797
93 52 78872
91 23 15917
14 64 86134
6 47 85365
18 64 54990
90 7 74578
27 10 4099
53 19 2792
100 97 33018
94 20 24138
9 57 99158
74 16 42894
36 94 86502
98 29
